event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
ttH_0,ttH,125.99342830602247,6,1,486.1735698828815,108.37123876600413,480.84122278452213,1,1.0,1.0,train,1.0
ttH_1,ttH,123.83824373195297,6,2,447.48301928218524,87.15861807471296,340.6074530304662,1,1.0,1.0,train,1.0
ttH_2,ttH,123.59331239658519,7,2,286.0379343923761,81.98083930243585,376.6645000165379,1,1.0,1.0,train,1.0
ttH_3,ttH,123.7965867755412,5,3,685.2278184508938,106.26590785014267,243.22639008961795,1,1.0,1.0,train,1.0
ttH_4,ttH,122.34362790220314,10,1,519.6861235869123,69.72743971404677,273.336462917049,1,1.0,1.0,val,0.98
ttH_5,ttH,126.54740083366737,6,2,446.185833833704,117.46368384139117,471.0198767674686,1,1.0,1.0,train,1.0
ttH_6,ttH,126.78866466021752,5,3,575.4997797244736,94.66803636188034,367.16933530509596,1,1.0,1.0,train,1.0
ttH_7,ttH,127.3594326894014,8,3,410.17920605443214,21.40764687730767,465.7522003500179,1,1.0,1.0,test,1.0
ttH_8,ttH,125.17409413647634,7,2,470.09926495341324,93.6351573486512,365.8504964768222,1,1.0,1.0,test,1.0
ttH_9,ttH,126.00289666304961,10,1,615.8186652932028,88.23675540603527,282.9188041494305,1,1.0,1.0,val,1.0
ttH_10,ttH,125.59224055412915,3,2,526.1055272179889,88.1345064525912,376.86905148240464,1,1.0,1.0,train,1.0
ttH_11,ttH,125.90587265306702,9,2,483.39390916489344,101.8069062982308,597.059368998823,1,1.0,1.0,train,1.0
ttH_12,ttH,124.61527807043775,6,3,530.1547342333613,75.94516469950918,510.72125751461425,1,1.0,1.0,val,1.0
ttH_13,ttH,127.81041061175638,6,1,639.2325753491903,102.98954095262924,359.7219476707041,1,1.0,1.0,train,1.0
ttH_14,ttH,121.89867313786773,8,2,506.85629748060273,124.40551652109009,301.5308546852836,1,1.0,1.0,val,1.0
ttH_15,ttH,125.45491986920825,5,4,630.7142754282428,138.98190442793464,330.62830751603576,1,1.0,1.0,val,1.0
ttH_16,ttH,126.2352816910223,4,3,621.7070796980111,108.79217419896044,342.85188655789057,1,1.0,1.0,train,1.0
ttH_17,ttH,128.7315490222895,7,5,547.3832920911788,92.63835651991388,339.7011068514008,1,1.0,1.0,test,1.0
ttH_18,ttH,123.22097114074896,11,2,418.4189715034562,101.2594019341007,389.0182546321747,1,1.0,1.0,train,1.0
ttH_19,ttH,124.75173522223668,10,4,574.0340817947739,106.92861168835398,335.2850486887711,1,1.0,1.0,train,1.0
ttH_20,ttH,127.11484701772476,12,4,505.1360859479635,106.96888474529214,414.0944737641857,1,1.0,1.0,test,1.0
ttH_21,ttH,122.69486925667997,5,3,349.9231606792826,87.56404583830326,406.4158970032652,1,1.0,1.0,test,1.0
ttH_22,ttH,123.21375945274156,7,1,466.51827526052665,171.67107872177388,547.4731006656426,1,1.0,1.0,train,1.0
ttH_23,ttH,127.7268709819034,8,1,582.8765977604875,115.14961836941372,469.2604155336097,1,1.0,1.0,train,1.0
ttH_24,ttH,122.59940718588845,6,2,466.54987641590515,163.664685910379,482.59722084409174,1,1.0,1.0,train,1.0
ttH_25,ttH,121.96126006809197,5,1,451.57659271337485,113.31458284438685,461.97072427434694,1,1.0,1.0,train,1.0
ttH_26,ttH,123.14613905684384,6,3,494.04746439382,96.14763560380875,362.7468182996363,1,1.0,1.0,train,1.0
ttH_27,ttH,125.1170178046137,6,2,734.7996928450323,119.41488090361132,410.08758622592234,1,1.0,1.0,train,1.0
ttH_28,ttH,121.20524603502268,10,1,628.0540761677464,108.42975603205097,350.1840384143525,1,1.0,1.0,val,1.0
ttH_29,ttH,124.58375549928545,5,2,450.69990653411674,128.56033281540084,516.2040197969897,1,1.0,1.0,train,1.0
ttH_30,ttH,125.72402782388494,9,3,558.1314134035724,146.58579327517975,364.8385699620578,1,1.0,1.0,val,1.0
ttH_31,ttH,124.1841692944574,9,2,526.1623055972466,109.72499057465326,389.58855565058525,1,1.0,1.0,val,1.0
ttH_32,ttH,125.19399192998543,8,3,559.5157025436913,79.02560265724247,399.2946363003354,1,1.0,1.0,train,1.0
ttH_33,ttH,120.81996450273944,6,3,677.0431516566719,107.34899713326169,359.4445459703096,1,1.0,1.0,test,1.0
ttH_34,ttH,124.05792338876336,6,5,523.2049937357637,38.88772195083583,525.6025824434138,1,1.0,1.0,train,1.0
